user,item,time
0,278,1298934000
1,25,1304684807
2,548,1304684842
3,75,1296514800
4,111,1298934000
5,766,1298934000
6,144,1296514800
7,261,1304596871
8,624,1298934000
9,1071,1293836400
10,12,1296514800
11,1152,1291158000
12,26,1296514800
13,84,1293836400
14,699,1293836400
15,1302,1296514800
16,45,1298934000
17,187,1304687724
18,1430,1304597896
19,57,1304597968
20,145,1304688372
21,1557,1298934000
22,31,1293836400
23,346,1293836400
24,145,1304688925
25,26,1293836400
26,40,1293836400
27,391,1304688976
28,145,1304689078
29,1360,1304598605
30,55,1304689120
31,430,1304689386
32,1788,1304598802
33,34,1296514800
34,55,1293836400
35,462,1304599098
36,213,1291158000
37,25,1296514800
38,112,1304690182
39,814,1304599553
40,45,1291158000
41,1958,1304690624
42,1962,1304599753
43,25,1291158000
44,45,1291158000
45,45,1304599856
46,78,1293836400
47,2035,1293836400
48,148,1293836400
49,155,1291158000
50,45,1291158000
51,716,1304600331
52,25,1304600574
53,92,1298934000
54,400,1304600793
55,569,1304600949
56,258,1291158000
57,978,1304601255
58,85,1298934000
59,2250,1304601338
60,562,1296514800
61,231,1298934000
62,32,1304692445
63,32,1304692539
64,45,1296514800
65,25,1291158000
66,11,1304601765
67,2321,1304692922
68,1645,1304602061
69,45,1298934000
70,2342,1296514800
71,9,1296514800
72,686,1296514800
73,737,1304693382
74,26,1296514800
75,37,1304602715
76,343,1291158000
77,2443,1304602821
78,31,1293836400
79,449,1298934000
80,37,1304693874
81,2,1293836400
82,381,1304603103
83,25,1293836400
84,2489,1298934000
85,44,1291158000
86,1055,1298934000
87,2504,1298934000
88,32,1296514800
89,2,1304603616
90,148,1304694492
91,25,1293836400
92,214,1293836400
93,189,1304694619
94,449,1304694689
95,699,1304603928
96,2583,1293836400
97,57,1293836400
98,40,1298934000
99,54,1293836400
100,1285,1304694937
101,2675,1304695208
102,392,1304604468
103,383,1296514800
104,155,1304695410
105,2719,1298934000
106,921,1304604730
107,27,1304604802
108,373,1298934000
109,85,1293836400
110,25,1291158000
111,45,1304696291
112,154,1298934000
113,157,1298934000
114,1268,1304605708
115,144,1293836400
116,358,1304605859
117,2849,1298934000
118,25,1291158000
119,45,1293836400
120,1534,1304696887
121,155,1293836400
122,62,1291158000
123,1504,1298934000
124,373,1304606886
125,2899,1296514800
126,173,1304607131
127,2914,1296514800
128,1229,1304697781
129,105,1298934000
130,55,1298934000
131,151,1293836400
132,22,1298934000
133,929,1304607628
134,288,1293836400
135,2938,1304607654
136,327,1304698032
137,2950,1304607744
138,151,1298934000
139,25,1304698110
140,526,1304607876
141,45,1304698395
142,145,1298934000
143,1598,1304608291
144,696,1296514800
145,2399,1298934000
146,2982,1293836400
147,720,1296514800
148,2985,1296514800
149,205,1304699365
150,799,1293836400
151,55,1298934000
152,85,1293836400
153,3048,1304609587
154,2471,1293836400
155,195,1304700148
156,206,1304610056
157,145,1298934000
158,31,1291158000
159,1169,1304700676
160,24,1291158000
161,396,1304610789
162,25,1298934000
163,1191,1298934000
164,47,1293836400
165,765,1296514800
166,2480,1304701064
167,3130,1296514800
168,118,1293836400
169,283,1298934000
170,145,1298934000
171,25,1293836400
172,251,1304611950
173,2187,1298934000
174,351,1293836400
175,1388,1304702095
176,626,1298934000
177,991,1304612499
178,272,1293836400
179,548,1304702549
180,3184,1296514800
181,240,1291158000
182,1515,1304613505
183,236,1304613634
184,3218,1304613714
185,32,1298934000
186,1402,1304703242
187,833,1293836400
188,24,1298934000
189,93,1304614313
190,54,1304614357
191,599,1304614368
192,375,1304704009
193,366,1304614665
194,62,1298934000
195,93,1304614927
196,511,1298934000
197,449,1304615576
198,145,1296514800
199,1192,1304615803
200,55,1291158000
201,3272,1304705198
202,54,1291158000
203,696,1304705539
204,1714,1304705652
205,109,1298934000
206,25,1291158000
207,45,1293836400
208,15,1298934000
209,510,1298934000
210,43,1293836400
211,45,1296514800
212,25,1293836400
213,30,1291158000
214,285,1293836400
215,160,1296514800
216,462,1291158000
217,31,1291158000
218,18,1304669228
219,321,1304669246
220,185,1291158000
221,268,1304669446
222,3342,1304932835
223,32,1293836400
224,145,1304932908
225,2347,1298934000
226,155,1304669794
227,504,1304933195
228,19,1291158000
229,145,1298934000
230,911,1304671511
231,3376,1304671593
232,148,1298934000
233,347,1304671871
234,27,1304933741
235,222,1304671983
236,3395,1304671991
237,109,1298934000
238,47,1304672102
239,145,1298934000
240,2172,1298934000
241,618,1304672876
242,36,1298934000
243,32,1296514800
244,55,1291158000
245,1819,1304941497
246,1524,1293836400
247,484,1298934000
248,48,1304934948
249,144,1304674220
250,96,1296514800
251,1224,1298934000
252,3453,1293836400
253,45,1304935345
254,1711,1304674994
255,470,1298934000
256,32,1298934000
257,3204,1304935623
258,25,1291158000
259,742,1296514800
260,1769,1304935843
261,48,1293836400
262,45,1293836400
263,37,1304935926
264,3491,1304675220
265,403,1296514800
266,2,1293836400
267,340,1296514800
268,45,1293836400
269,3507,1291158000
270,3519,1304676498
271,60,1296514800
272,143,1304936937
273,31,1304677249
274,466,1296514800
275,3561,1304677658
276,3568,1296514800
277,265,1293836400
278,447,1304937735
279,3575,1298934000
280,1990,1304937962
281,89,1304938472
282,393,1298934000
283,32,1304679593
284,29,1291158000
285,3601,1298934000
286,3603,1304939108
287,1418,1304677218
288,149,1296514800
289,953,1304677297
290,31,1304677401
291,140,1304939454
292,1031,1304939471
293,34,1293836400
294,55,1293836400
295,145,1293836400
296,2,1293836400
297,696,1304678629
298,297,1298934000
299,990,1296514800
