user,item,time
0,38,1293836400
1,304,1298934000
2,34,1298934000
3,25,1304684807
4,591,1304684842
5,75,1296514800
6,112,1298934000
7,812,1298934000
8,168,1296514800
9,287,1304596871
10,841,1304596915
11,669,1298934000
12,1139,1293836400
13,12,1296514800
14,1223,1291158000
15,26,1296514800
16,84,1293836400
17,745,1293836400
18,1374,1296514800
19,45,1298934000
20,211,1304687724
21,1505,1304597896
22,57,1304597968
23,137,1304598068
24,169,1304688372
25,1590,1296514800
26,1648,1298934000
27,31,1293836400
28,374,1293836400
29,169,1304688925
30,26,1293836400
31,40,1293836400
32,432,1304688976
33,169,1304689078
34,1432,1304598605
35,55,1304689120
36,435,1296514800
37,471,1304689386
38,1883,1304598802
39,34,1296514800
40,55,1293836400
41,503,1304599098
42,238,1291158000
43,25,1296514800
44,113,1304690182
45,1993,1304690250
46,612,1304599429
47,860,1304599553
48,25,1304599596
49,45,1291158000
50,2070,1304690624
51,2075,1304599753
52,25,1291158000
53,45,1291158000
54,45,1304599856
55,78,1293836400
56,2149,1293836400
57,172,1293836400
58,179,1291158000
59,45,1291158000
60,762,1304600331
61,945,1304691504
62,25,1304600574
63,201,1304600587
64,92,1298934000
65,441,1304600793
66,612,1304600949
67,284,1291158000
68,1040,1304601255
69,85,1298934000
70,2365,1304601338
71,55,1293836400
72,25,1296514800
73,605,1296514800
74,257,1298934000
75,32,1304692445
76,32,1304692539
77,45,1296514800
78,25,1291158000
79,11,1304601765
80,2440,1304692922
81,1737,1304602061
82,45,1298934000
83,2461,1296514800
84,9,1296514800
85,732,1296514800
86,783,1304693382
87,974,1298934000
88,26,1296514800
89,37,1304602715
90,370,1291158000
91,2564,1304602821
92,31,1293836400
93,490,1298934000
94,37,1304693874
95,2,1293836400
96,422,1304603103
97,25,1293836400
98,2611,1298934000
99,44,1291158000
100,1121,1298934000
101,2627,1298934000
102,32,1296514800
103,2,1304603616
104,172,1304694492
105,25,1293836400
106,239,1293836400
107,213,1304694619
108,490,1304694689
109,45,1291158000
110,745,1304603928
111,2710,1293836400
112,57,1293836400
113,40,1298934000
114,54,1293836400
115,1357,1304694937
116,2802,1304695208
117,433,1304604468
118,424,1296514800
119,179,1304695410
120,2848,1298934000
121,978,1304604730
122,27,1304604802
123,45,1298934000
124,414,1298934000
125,85,1293836400
126,32,1296514800
127,25,1291158000
128,45,1304696291
129,178,1298934000
130,2,1291158000
131,181,1298934000
132,1340,1304605708
133,168,1293836400
134,397,1304605859
135,2999,1298934000
136,25,1291158000
137,45,1293836400
138,1624,1304696887
139,179,1293836400
140,62,1291158000
141,1581,1298934000
142,414,1304606886
143,3052,1296514800
144,197,1304607131
145,3067,1296514800
146,1301,1304697781
147,106,1298934000
148,55,1298934000
149,175,1293836400
150,22,1298934000
151,990,1304607628
152,314,1293836400
153,3093,1304607654
154,353,1304698032
155,3105,1304607744
156,175,1298934000
157,25,1304698110
158,569,1304607876
159,324,1304698346
160,45,1304698395
161,169,1298934000
162,1690,1304608291
163,742,1296514800
164,2519,1298934000
165,3139,1293836400
166,766,1296514800
167,3142,1296514800
168,61,1296514800
169,3153,1304699269
170,230,1304699365
171,845,1293836400
172,55,1298934000
173,85,1293836400
174,3213,1304609587
175,2593,1293836400
176,219,1304700148
177,231,1304610056
178,169,1298934000
179,31,1291158000
180,1241,1304700676
181,24,1291158000
182,437,1304610789
183,25,1298934000
184,1263,1298934000
185,47,1293836400
186,811,1296514800
187,2602,1304701064
188,3299,1296514800
189,119,1293836400
190,309,1298934000
191,169,1298934000
192,25,1293836400
193,1385,1298934000
194,277,1304611950
